category,label,published_pct,indicator,survey,source,retrieved
Total,Total,35.5,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Wealth quintile,Lowest,46.1,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Wealth quintile,Second,39.7,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Wealth quintile,Middle,34.4,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Wealth quintile,Fourth,28.1,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Wealth quintile,Highest,22.9,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Residence,Urban,30.1,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Residence,Rural,37.3,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Mother's education,No education,46.3,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Mother's education,Primary,41.6,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Mother's education,Secondary,33.3,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Mother's education,Higher,23.0,Children stunted (height-for-age below -2 SD),IA2020DHS,DHS Program API,2026-09-08
Total,Total,38.4,Children stunted (height-for-age below -2 SD),IA2015DHS,DHS Program API,2026-09-08
