id,age,gender,income
1.0,56,F,2225.3
2.0,46,F,6752.95
3.0,32,F,3521.93
58.0,60,M,3359.09
5.0,25,F,680.81
6.0,38,M,3795.23
7.0,56,,4992.71
8.0,36,F,4425.02
9.0,40,F,4306.21
10.0,28,M,3331.25
11.0,28,M,6300.84
12.0,41,M,6437.62
13.0,53,F,5627.18
14.0,57,M,2170.21
15.0,41,M,8410.02
16.0,20,M,5220.46
17.0,39,F,5809.41
18.0,19,F,2752.56
19.0,41,F,4982.83
20.0,61,F,5620.03
21.0,47,M,4788.65
22.0,55,F,6308.24
23.0,19,F,6950.52
24.0,38,M,2984.71
25.0,50,X,6275.18
26.0,29,F,5591.51
27.0,39,F,4992.96
28.0,61,F,2643.78
29.0,42,F,7219.77
30.0,44,M,5595.16
31.0,59,M,2325.12
32.0,45,F,4635.3
33.0,33,M,5490.84
34.0,32,M,5759.86
35.0,64,F,4808.59
36.0,61,M,5512.39
37.0,20,M,8178.33
38.0,54,M,7319.81
39.0,24,X,3575.72
40.0,38,M,4104.65
41.0,26,F,
42.0,56,M,2376.4
43.0,35,M,2987.89
44.0,21,M,
45.0,42,M,3278.42
46.0,31,F,7084.4
47.0,26,F,3717.14
48.0,43,F,3459.41
49.0,19,M,6324.26
50.0,37,M,4326.04
20.0,45,M,
52.0,64,M,3907.73
53.0,24,F,2297.17
54.0,61,M,5701.58
55.0,25,M,2672.85
56.0,64,M,
57.0,52,M,3900.57
58.0,31,F,5293.02
59.0,34,F,4166.08
,53,M,4808.4
61.0,57,,2659.16
62.0,21,M,8000.52
63.0,19,,
64.0,23,M,6802.07
65.0,59,M,
66.0,21,M,
67.0,46,F,5531.63
68.0,35,F,2179.53
69.0,43,F,6449.59
70.0,61,M,
,51,F,6815.6
72.0,27,F,4773.15
73.0,53,M,4438.22
74.0,31,M,3063.18
75.0,48,M,3851.74
76.0,32,F,5633.47
77.0,25,F,3038.13
,31,,2014.1
79.0,40,M,
80.0,57,F,6260.01
81.0,38,F,7671.94
82.0,33,M,3983.88
83.0,62,F,2676.76
84.0,35,F,4485.31
85.0,64,F,5275.78
86.0,41,M,5866.85
72.0,43,M,8201.96
88.0,42,F,5340.27
92.0,62,F,7483.19
90.0,58,M,4305.61
91.0,46,M,5129.85
92.0,32,X,4110.68
93.0,62,M,3979.99
94.0,18,F,4604.89
95.0,42,F,4579.02
96.0,24,F,4094.04
97.0,26,F,4176.12
98.0,41,M,6645.19
99.0,18,F,8169.67
100.0,61,F,4252.39
101.0,25,M,4513.41
102.0,41,M,5786.91
103.0,28,,9780.55
104.0,34,F,5126.25
105.0,25,M,6458.95
106.0,52,,7316.71
107.0,52,,
108.0,50,F,6389.35
109.0,22,F,5911.76
110.0,59,M,6548.77
111.0,56,M,3448.4
112.0,58,F,5306.42
113.0,45,F,5721.83
114.0,24,F,5700.59
115.0,26,M,6705.53
116.0,25,F,5670.34
117.0,29,F,3282.58
118.0,51,X,5886.97
119.0,50,F,3675.38
120.0,40,F,3950.93
