hh_id,district,treated,time,age,income,eligible,outcome
1,Khunti,0,1,62,6154.0,1,3748.0
2,Dhubri,1,1,49,4523.0,0,5216.0
3,Khunti,0,0,47,4336.0,0,4055.0
4,Khunti,0,0,64,6360.0,1,4030.0
5,Khunti,1,1,52,2963.0,1,4623.0
6,Dhubri,0,1,57,6570.0,1,4384.0
7,Khunti,1,1,33,4698.0,0,5412.0
8,Khunti,1,1,30,4995.0,1,4807.0
9,Khunti,1,1,59,4318.0,1,4474.0
10,Dhubri,0,1,47,4952.0,1,4110.0
11,Khunti,0,0,36,6271.0,0,4321.0
12,Khunti,0,1,34,5771.0,0,3975.0
13,Khunti,0,1,36,5493.0,0,4406.0
14,Khunti,0,0,45,5089.0,0,3304.0
15,Dhubri,0,0,43,3554.0,0,3931.0
16,Khunti,0,0,54,4156.0,0,4188.0
17,Dhubri,1,0,43,4657.0,0,4581.0
18,Dhubri,0,1,40,5458.0,0,3904.0
19,Dhubri,1,1,26,5070.0,1,4199.0
20,Khunti,0,1,29,5984.0,1,4072.0
21,Dhubri,0,1,18,5474.0,0,3812.0
22,Khunti,0,1,18,5054.0,0,4105.0
23,Dhubri,1,1,64,7276.0,1,4648.0
24,Dhubri,1,0,51,5406.0,0,3804.0
25,Dhubri,1,1,49,4568.0,0,4891.0
26,Dhubri,1,0,42,6860.0,0,4153.0
27,Dhubri,0,0,57,6200.0,1,4324.0
28,Dhubri,1,1,62,6816.0,1,4097.0
29,Dhubri,0,0,18,4889.0,1,3695.0
30,Dhubri,0,1,33,5976.0,1,4305.0
31,Khunti,1,0,56,3547.0,1,3960.0
32,Khunti,1,1,22,5784.0,0,4601.0
33,Dhubri,1,0,39,4842.0,1,4200.0
34,Dhubri,1,1,46,3645.0,0,4697.0
35,Dhubri,1,1,20,6033.0,0,4447.0
36,Khunti,1,1,29,3190.0,1,4695.0
37,Dhubri,1,1,43,3087.0,1,4415.0
38,Khunti,1,1,33,5362.0,0,4852.0
